city_group,label,supercategory,y_true,y_pred
Other,it специалист,generic_it_ops,1,1
Москва,менеджер проект,project_product,3,5
Москва,руководитель проекта,it_governance_leadership,2,3
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер проекта,project_product,3,3
Москва,аналитик,generic_it_ops,1,1
Санкт-Петербург,сервисный инженер,tech_support_helpdesk,6,5
Other,контент-менеджер,technical_specialized,7,7
Other,специалист технической поддержк,tech_support_helpdesk,6,2
Новосибирск,аналитик,generic_it_ops,1,1
Москва,помощник системного администратора,sysadmin_devops_network,5,5
Липецк,системный администратор,sysadmin_devops_network,5,5
Кемерово,аналитик,generic_it_ops,1,1
Other,руководитель,it_governance_leadership,2,2
Москва,сервисный инженер,tech_support_helpdesk,6,6
Уфа,контент-менеджер,technical_specialized,7,3
Москва,системный администратор,sysadmin_devops_network,5,7
Москва,программист-разработчик,backend_general_dev,0,0
Other,инженер асутп,technical_specialized,7,1
Тюмень,специалист it отдела,generic_it_ops,1,1
Other,региональный менеджер по продажам,sales_account,4,3
Краснодар,помощник системного администратора,sysadmin_devops_network,5,5
Санкт-Петербург,монтажник слаботочных систем,technical_specialized,7,7
Москва,руководитель it-отдела,it_governance_leadership,2,2
Москва,сервисный инженер,tech_support_helpdesk,6,6
Москва,интернет-маркетолог,technical_specialized,7,7
Other,менеджер по продажам,sales_account,4,5
Москва,руководитель проекта,it_governance_leadership,2,5
Екатеринбург,специалист по работе с клиентам,sales_account,4,1
Тюмень,web-программист,web_frontend,8,1
Other,системный администратор,sysadmin_devops_network,5,5
Other,региональный менеджер по продажам,sales_account,4,2
Москва,ведущий программист,backend_general_dev,0,0
Other,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,технический директор,it_governance_leadership,2,2
Санкт-Петербург,инженер,generic_it_ops,1,5
Ростов-на-Дону,руководитель,it_governance_leadership,2,7
Other,технический специалист,generic_it_ops,1,5
Other,системный администратор,sysadmin_devops_network,5,5
Москва,аналитик,generic_it_ops,1,1
Уфа,ведущий специалист,generic_it_ops,1,1
Ставрополь,руководитель отдела ит,it_governance_leadership,2,2
Other,специалист по информационной безопасност,generic_it_ops,1,1
Москва,менеджер интернет-магазина,sales_account,4,5
Москва,программист c,backend_general_dev,0,0
Other,frontend-разработчик,web_frontend,8,8
Санкт-Петербург,менеджер интернет-проект,project_product,3,8
Санкт-Петербург,инженер асу тп,technical_specialized,7,7
Москва,инженер-программист,backend_general_dev,0,0
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер проект,project_product,3,5
Москва,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,1
Москва,мастер по ремонту компьютер,technical_specialized,7,5
Москва,монтажник,technical_specialized,7,7
Санкт-Петербург,руководитель интернет-магазина,it_governance_leadership,2,2
Ярославль,product manager,project_product,3,2
Other,менеджер проект,project_product,3,7
Ростов-на-Дону,руководитель проект,it_governance_leadership,2,1
Other,начинающий специалист,generic_it_ops,1,1
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель проект,it_governance_leadership,2,5
Other,инженер,generic_it_ops,1,1
Уфа,программист-разработчик,backend_general_dev,0,0
Москва,менеджер проекта,project_product,3,1
Санкт-Петербург,frontend-разработчик,web_frontend,8,8
Минск,менеджер проекта,project_product,3,3
Кемерово,специалист,project_product,3,5
Москва,программист,backend_general_dev,0,0
Санкт-Петербург,руководитель проекта,it_governance_leadership,2,1
Other,технический специалист,generic_it_ops,1,1
Санкт-Петербург,руководитель проект,it_governance_leadership,2,2
Москва,программист 1с,backend_general_dev,0,7
Москва,it-инженер,technical_specialized,7,7
Москва,менеджер проект,project_product,3,2
Краснодар,специалист,project_product,3,2
Москва,помощник системного администратора,sysadmin_devops_network,5,2
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,1
Other,специалист технической поддержк,tech_support_helpdesk,6,6
Уфа,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель проект,it_governance_leadership,2,2
Москва,it-инженер,technical_specialized,7,5
Самара,системный администратор,sysadmin_devops_network,5,5
Other,инженер,generic_it_ops,1,2
Other,оператор,project_product,3,3
Other,frontend-разработчик,web_frontend,8,1
Краснодар,инженер,generic_it_ops,1,1
Other,системный администратор,sysadmin_devops_network,5,1
Москва,контент-менеджер,technical_specialized,7,5
Other,инженер,generic_it_ops,1,1
Москва,программист,backend_general_dev,0,5
Москва,руководитель проект,it_governance_leadership,2,1
Самара,главный специалист,project_product,3,3
Саратов,ит-специалист,generic_it_ops,1,1
Москва,java-разработчик,backend_general_dev,0,0
Уфа,старший системный администратор,sysadmin_devops_network,5,5
Other,технический специалист,generic_it_ops,1,4
Санкт-Петербург,it-специалист,generic_it_ops,1,1
Other,инженер-программист,backend_general_dev,0,0
Санкт-Петербург,контент-менеджер,technical_specialized,7,7
Ижевск,руководитель проекта,it_governance_leadership,2,1
Тольятти,руководитель проекта,it_governance_leadership,2,2
Москва,системный администратор,sysadmin_devops_network,5,5
Other,менеджер по управлению проектам,sales_account,4,4
Москва,интернет-маркетолог,technical_specialized,7,7
Краснодар,it директор,it_governance_leadership,2,1
Иркутск,программист python,backend_general_dev,0,0
Самара,web-программист,web_frontend,8,7
Москва,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,менеджер проекта,project_product,3,5
Other,программист,backend_general_dev,0,1
Санкт-Петербург,менеджер интернет-магазина,sales_account,4,5
Other,специалист технической поддержк,tech_support_helpdesk,6,3
Москва,руководитель проекта,it_governance_leadership,2,2
Other,инженер связ,technical_specialized,7,1
Санкт-Петербург,менеджер проекта,project_product,3,3
Москва,сервисный инженер,tech_support_helpdesk,6,6
Москва,помощник системного администратора,sysadmin_devops_network,5,5
Москва,монтажник слаботочных систем,technical_specialized,7,7
Москва,project manager,project_product,3,3
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер проект,project_product,3,1
Other,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель проект,it_governance_leadership,2,2
Томск,ит-специалист,generic_it_ops,1,1
Other,руководитель проекта,it_governance_leadership,2,2
Москва,контент-менеджер,technical_specialized,7,1
Москва,системный администратор,sysadmin_devops_network,5,5
Калининград,системный администратор,sysadmin_devops_network,5,5
Москва,системный администратор windows,sysadmin_devops_network,5,5
Other,администратор,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель направления,it_governance_leadership,2,2
Москва,руководитель проект,it_governance_leadership,2,2
Ростов-на-Дону,системный администратор,sysadmin_devops_network,5,5
Уфа,аналитик,generic_it_ops,1,1
Алматы,менеджер проекта,project_product,3,3
Санкт-Петербург,инженер,generic_it_ops,1,1
Москва,аналитик,generic_it_ops,1,1
Москва,сервисный инженер,tech_support_helpdesk,6,6
Other,инженер,generic_it_ops,1,1
Симферополь,менеджер,project_product,3,3
Ростов-на-Дону,системный администратор,sysadmin_devops_network,5,2
Омск,it-специалист,generic_it_ops,1,1
Ярославль,системный администратор,sysadmin_devops_network,5,5
Красноярск,инженер,generic_it_ops,1,1
Other,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,project manager,project_product,3,5
Москва,специалист ит,generic_it_ops,1,1
Краснодар,менеджер,project_product,3,5
Алматы,системный администратор,sysadmin_devops_network,5,5
Алматы,системный администратор,sysadmin_devops_network,5,5
Москва,специалист технической поддержк,tech_support_helpdesk,6,5
Казань,менеджер,project_product,3,5
Екатеринбург,программист 1с,backend_general_dev,0,0
Набережные Челны,инженер асутп,technical_specialized,7,5
Ростов-на-Дону,аналитик,generic_it_ops,1,1
Самара,технический специалист,generic_it_ops,1,1
Санкт-Петербург,специалист технической поддержк,tech_support_helpdesk,6,6
Other,системный администратор,sysadmin_devops_network,5,1
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Москва,инженер технической поддержк,tech_support_helpdesk,6,1
Казань,системный администратор,sysadmin_devops_network,5,1
Томск,специалист по защите информаци,technical_specialized,7,7
Набережные Челны,инженер слаботочных систем,technical_specialized,7,7
Москва,менеджер проекта,project_product,3,3
Уфа,аналитик,generic_it_ops,1,1
Москва,product owner,project_product,3,3
Хабаровск,инженер,generic_it_ops,1,1
Санкт-Петербург,монтажник,technical_specialized,7,7
Москва,it-специалист,generic_it_ops,1,1
Санкт-Петербург,программист-разработчик,backend_general_dev,0,2
Казань,инженер-программист асу тп,backend_general_dev,0,1
Москва,менеджер проект,project_product,3,1
Санкт-Петербург,руководитель проект,it_governance_leadership,2,2
Санкт-Петербург,frontend-разработчик,web_frontend,8,8
Other,руководитель,it_governance_leadership,2,2
Москва,системный администратор,sysadmin_devops_network,5,5
Самара,системный администратор,sysadmin_devops_network,5,3
Москва,product manager,project_product,3,1
Пенза,системный администратор,sysadmin_devops_network,5,7
Other,инженер,generic_it_ops,1,5
Москва,оператор,project_product,3,3
Москва,программист-разработчик,backend_general_dev,0,0
Other,программист c,backend_general_dev,0,0
Саратов,системный администратор,sysadmin_devops_network,5,5
Other,инженер-программист,backend_general_dev,0,0
Самара,frontend-разработчик,web_frontend,8,8
Москва,руководитель направления,it_governance_leadership,2,2
Иркутск,монтажник слаботочных систем,technical_specialized,7,5
Санкт-Петербург,руководитель проект,it_governance_leadership,2,5
Москва,руководитель проекта,it_governance_leadership,2,2
Санкт-Петербург,помощник системного администратора,sysadmin_devops_network,5,5
Москва,специалист технической поддержк,tech_support_helpdesk,6,5
Санкт-Петербург,аналитик,generic_it_ops,1,5
Москва,тестировщик по,technical_specialized,7,7
Екатеринбург,аналитик,generic_it_ops,1,1
Москва,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,системный аналитик,sysadmin_devops_network,5,5
Other,администратор баз данных,sysadmin_devops_network,5,3
Other,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель отдела ит,it_governance_leadership,2,3
Other,системный администратор,sysadmin_devops_network,5,5
Самара,специалист технической поддержк,tech_support_helpdesk,6,6
Краснодар,инженер,generic_it_ops,1,1
Москва,руководитель проекта,it_governance_leadership,2,5
Other,региональный менеджер по продажам,sales_account,4,4
Other,системный администратор,sysadmin_devops_network,5,5
Other,web-программист,web_frontend,8,8
Москва,менеджер проект,project_product,3,2
Санкт-Петербург,web-программист,web_frontend,8,0
Ростов-на-Дону,менеджер,project_product,3,3
Other,руководитель it-отдела,it_governance_leadership,2,1
Москва,руководитель проекта,it_governance_leadership,2,2
Воронеж,руководитель интернет-проекта,it_governance_leadership,2,1
Воронеж,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,менеджер интернет-магазина,sales_account,4,4
Other,it директор,it_governance_leadership,2,2
Other,оператор,project_product,3,1
Other,сервисный инженер,tech_support_helpdesk,6,6
Москва,системный администратор,sysadmin_devops_network,5,2
Тюмень,инженер,generic_it_ops,1,7
Other,специалист технической поддержк,tech_support_helpdesk,6,5
Other,руководитель,it_governance_leadership,2,5
Тюмень,руководитель проекта,it_governance_leadership,2,8
Москва,менеджер проекта,project_product,3,3
Other,системный администратор,sysadmin_devops_network,5,1
Ярославль,специалист по it,generic_it_ops,1,1
Екатеринбург,инженер,generic_it_ops,1,1
Other,менеджер по продажам,sales_account,4,2
Москва,системный администратор,sysadmin_devops_network,5,7
Москва,системный администратор,sysadmin_devops_network,5,5
Нижний Новгород,интернет-маркетолог,technical_specialized,7,1
Ярославль,технический писатель,technical_specialized,7,1
Ростов-на-Дону,администратор,sysadmin_devops_network,5,1
Москва,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Нижний Новгород,руководитель проект,it_governance_leadership,2,2
Other,региональный менеджер по продажам,sales_account,4,1
Москва,руководитель проекта,it_governance_leadership,2,1
Тверь,технический специалист,generic_it_ops,1,1
Алматы,интернет-маркетолог,technical_specialized,7,7
Саратов,модератор,generic_it_ops,1,1
Other,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер по работе с клиентам,sales_account,4,5
Other,менеджер проект,project_product,3,1
Москва,project manager,project_product,3,1
Москва,специалист по информационной безопасност,generic_it_ops,1,5
Новосибирск,руководитель ит-отдела,it_governance_leadership,2,5
