balanced_row_id,resume_text,label,supercategory,source,raw_location,source_city,has_city_mention,text_len_words,mapping_method,split,eval_slice,balancing_seed_base,per_class_cap
0,professional summary jessica claire montgomery street san francisco ca 94105 resumesampleexamplecom certified business intelligencedata analytics consultant 95 years professional experience summary complete implementation business intelligencebi data warehouse applications pharma industry experience bi dimensional modeling building data mart providing enterprise bi solution clear conceptual insight data warehousing business intelligence solution identify research resolve technical problems provide quick easy solutions resolve project challenges analyze functional requirements transfer technical requirements prepare hld lld documents experienced etl informatica 9x10x cognos 10 bi suite dell boomi tableau 8910x spotfire unix shell scripting salesforce veeva crm uc4 automic 1112 scheduling tool worked oracle sql server teradata databases trained hadoop big data predictive analysis hiveql ambari map reduce hdfs spark dell boomi expertise successful execution several dwhbi development projects migration projects knowledge dwh architecture data profiling oltp olap etl data integration staging presentation area star schema snow flake schema data modeling dimensional data modeling fact dimensions table data analysis data science using data visualization tool like tableau spotfire denodocognos etc grasp business building insights mountains data experience lead track 58 people helping technical issues managing tasks good experience working closely large useuropean clients part team understanding delivering expectations expertise team management client management professional training coaching requirement analysis estimation planning design build testing deployment worked fortune global 500 companies like johnson johnson gilead sciences inc specialties enterprise data warehouse dimensional modeling ralph kimball bill inmon dash board reporting analysis multidimensional reporting data analysis designed data model olap etl reporting layer strategy road map business intelligence oracle certified associate skills guest services inventory control procedures merchandising expertise work history loss prevention cash register operations product promotions technical analyst etl reporting solution designer 102015 present gallagher buffalo us physician payments sunshine act efpia designed increase transparency around financial relationships physicians teaching hospitals manufacturers drugs medical devices biologics pharmaceutical industry disclose payments made healthcare professionals sponsorship attend meetings speaker fees consultancy advisory boards bi interface required feed 3rd party data transparency data warehouse generate reports analysis business team carried following activities responsible leading managing organizations global transparency system accountability delivering global us eu row hcpo transparency reporting entities owned gilead sciences inc full compliance federal state global disclosure laws work closely legal compliance commercial science units medical affairs business areas ensure adherence global regulations including oversight implementation capabilities processes technology comply regulations including data stewardship risk management quality assurance control reporting analytics assist development implementation relevant data metrics monitor compliance use coding application functionality overall data quality serve team expert coordinate transparency efforts specific systems ims ebs concur salesforce across us global touch points work towards implementing appropriate process improvements appropriate lead support teams involvement initiatives issues debug transparency hcphco data tableau dashboards planning data model system interface build reporting environment third party coordination troubleshooting beyond scope immediate interface change report interface failures perform root cause analysis creating maintaining know error database kedb reporting solution designer developer 112014 092015 gilead sciences inc city us gilead leading pharmaceutical company world pharmacovigilance also known drug safety pharmacovigilance science relating collection detection assessment monitoring prevention adverse effects pharmaceutical products information stored oracle argus safety database argus safety cognos aggregate reporting powerful system reporting capabilities enable business users monitor product safety profiles case progress company productivity case handling process carried following activities applying scientific computing skills retrieve data developprepare outputs argus safety database support analysis drug safety related tasks especially area regulatory submission understand translating data retrieval need query request creating query criteria retrieving data oracle safety database providing results drug safety business users created complex sql query stored procedure functions based business logic improved performance data retrieval rewriting sql query using bi tool ibm cognos report studio framework packages create complex report perform qc check identify errors inconsistencies outputs resolve initiate resolution lead team planned track level activities coordinated crosstrack dependencies throughout implementation life cycle requirement analysis design development validation support deployment post golive support subject matter expertise argus insight cognos aggregate reporting drug safety domain delivered end user training mentored entry level developers bidwh module designer developer module lead planning technical analyst etc 052013 102014 gilead sciences inc city us gilead decided 2013 build global data warehouse gdw following strategic goals maintain leading position worldclass medical drugs manufacturer managing total customer relationship retain position healthcare industry grow market share various franchise hcvhivoncology factbased transparent data driven decisionmaking create central repository vital information medical drugs sales analysis reuse decision support development deployment decision support solutions identified subject area requirements gathering system design building local data mart local data warehouse etl using informatica developing analytical reports using cognosmicrostrategy tableau developing static parameter driven reports using oracle reports crystal reports developing functional dashboards metrics manager building global data warehouse gdw integrating local data martslocal data warehouses existing gdw development enterprise analytical reports executive dashboards bi technical analyst 102008 042013 johnson johnson services inc city state life scan base business support project involves l3 support enhancements includes change requests ad hoc requests applications areas sales marketing finance customer services reports following technology areas informatica cognos sqlplsql sql server analysis services tcs providing l3 production support last 6 years carried following activities attending business meetings requirement gathering conducting feasibility study proof concept creating technical docs functional specifications approving documents subject matter expert planning data model system architecture enterprise data warehouse edw changes informatica etl code new enhancements implementing data model cognos framework manager developing packages adhoc reporting query studio creating report specifications development new reports cognos report studio cognos cube development powerplay transformer unit testing system integration testing reports cubes assisting migration cognos reports cubes production environment gathering details business logic changes existing reports cubes impact analysis requested changes business existing reports cubes implementing business logic changes existing cognos cubes reports per requests business validation testing implemented changes assisting production move implemented changes execution adhoc requests according requirements carrying automation cost optimization improved speed value resolving performance formatting data related issues reports cubes validation reports respect cubes creating cognos jobs scheduling report refresh assisting migration existing cognos reports cubes latest available cognos 10 version maintaining tracker system estimate effort manage cr adhoc request status reporting request status weekly utilization weeklymonthly status reports business intelligence dashboards skills golive ad automation bi business intelligence c cognos concept crm crystal reports customer services data warehouse data warehouses databases database decisionmaking decision support dell etl feasibility study finance financial functional ibm ims informatica itil legal logic managing market marketing meetings microstrategy migration enterprise olap oncology optimization oracle developer plsql plsql powerplay processes coding progress speaker quality quality assurance reporting requirement requirements gathering risk management safety sales scheduling scientific six sigma sql sql server strategic system design system architecture system integration tableau 8 tableau teaching user training teradata transformer translating troubleshooting unix shell scripting validation education ibm certified bi designer developer itil certified six sigma certified dell boomi certified technical informatica power center 910x skills cognos 10x bi suite tableau 8910x oracle 11g12c teradatasql server databases salesforce veeva crm system unix shell scripting dell boomi cloud integration tool professional oracle certified associateplsql developer certifications ibm bi data warehouse developer ibm certified developer bi olap models ibm certified developer cognos 10 bi metadata models itil v3 foundation certified six sigma green belt process excellence dell boomi associate developer west bengal university technology bachelor technology electronics computer engineering 2008 electronics computer engineering additional information achievements awarded spot award 201220152017 awarded star quarter 2014 successful implementation process improvement project completion six sigma green belt champion best bi team award 2013 excellent team playing optimization sustainable business practices gilead bidwh support project,ETL Developer,backend_general_dev,ResumeAtlas,"City, State",san francisco,True,1246,direct_map,train,english_balanced_8class_eval,42,90
1,"MARY WEBB Email: mary.webb@hotmail.com | Phone: 001-529-622-1699x58669 | Location: Stuartport, NV ================================================================================ OBJECTIVE Dedicated Full Stack Developer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. CORE COMPETENCIES Agile, HTML, MongoDB, Node.js, Microservices, JavaScript, Git, Express, React, Docker, REST API, CSS WORK EXPERIENCE Uber - Full Stack Developer [2020 - 2024] - Improved system performance by 37% through optimization techniques - Developed and maintained 9 production applications serving 150K+ users GitHub - Senior Full Stack Developer [2014 - 2018] - Mentored 6 junior developers and conducted code reviews - Led a team of 7 engineers to deliver critical projects on schedule - Implemented CI/CD pipelines reducing deployment time by 59% - Improved system performance by 65% through optimization techniques NVIDIA - Full Stack Developer [2005 - 2008] - Mentored 5 junior developers and conducted code reviews - Improved system performance by 72% through optimization techniques ACADEMIC BACKGROUND Master of Science in Data Science, University of Washington, 2016 Cumulative GPA: 3.23/4.0 PROFESSIONAL CERTIFICATIONS - Scrum Master Certification - PMP Certification",Full Stack Developer,backend_general_dev,Synthetic,"Stuartport, NV",,False,178,direct_map,train,english_balanced_8class_eval,42,90
2,"═══ James Sellers ═══ 📧 james.sellers@yahoo.com | 📱 733-203-6541x4586 | 📍 West Gregoryview, AZ 💼 PROFILE Experienced Software Developer with 9+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies. ⚡ SKILLS AWS • Docker • REST API • Java • Git • React • JavaScript • Scrum • Node.js • Python • PostgreSQL • MongoDB 🚀 EXPERIENCE ▶ Software Engineer @ Amazon | 2022 - 2024 ✓ Led a team of 7 engineers to deliver critical projects on schedule ✓ Developed and maintained 16 production applications serving 425K+ users ✓ Implemented CI/CD pipelines reducing deployment time by 33% ✓ Improved system performance by 28% through optimization techniques ▶ Software Engineer @ Adobe | 2015 - 2019 ✓ Implemented CI/CD pipelines reducing deployment time by 62% ✓ Improved system performance by 26% through optimization techniques ✓ Developed and maintained 14 production applications serving 190K+ users ✓ Mentored 3 junior developers and conducted code reviews 🎓 EDUCATION Bachelor of Science in Information Systems Stanford University | 2022 | GPA: 3.42",Software Developer,backend_general_dev,Synthetic,"West Gregoryview, AZ",,False,177,direct_map,train,english_balanced_8class_eval,42,90
3,aubrey bonan sql developer profile detailoriented sql developer year experience database management system analysis proficient designing developing maintaining sql servers applying complex business logic demonstrated skills data analysis data migration performance tuning coupled excellent problemsolving abilities committed ensuring efficiency reliability database systems employment history sql developer microsoft corporation wa apr 2023present successfully optimized sql server performance resulting 30 improvement processing times across applications used company developed implemented comprehensive database security protocol reducing data breaches 75 within first year implementation led team design launch new customer relationship management system improving data accuracy 50 increasing customer satisfaction scores 20 streamlined data integration processes microsofts main product line resulting 40 reduction data errors 15 increase operational efficiency junior sql developer amazon web services wa jul 2022 feb 2023 successfully developed implemented new sql database system awss customer service division resulting 30 improvement data retrieval times 20 increase system efficiency led team migration 100000 records outdated system awss sql server enhancing data consistency integrity security optimized sql queries procedures reduced server response times 25 significantly improving internal productivity customer experience certificates microsoft certified azure database administrator associate oct 2021 oracle sql developer certified professional apr 2020 memberships aubreybonangmailcom 345 8582044 seattle wa education bachelor science information technology specialization database management university washington wa aug 2017 may 2022 relevant coursework database design programming sql fundamentals data warehousing database administration data structures network security information systems management business intelligence cloud computing links linkedincominaubreybonan skills tsql plsql mysql postgresql sqlite oracle database microsoft sql server languages english hindi,SQL Developer,backend_general_dev,ResumeAtlas,"City, State",seattle,True,251,direct_map,train,english_balanced_8class_eval,42,90
4,"CAROL SMITH Email: carol.smith@hotmail.com | Phone: 001-341-539-0808x8235 | Location: West Dillonland, VA ================================================================================ OBJECTIVE Dedicated Backend Developer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. CORE COMPETENCIES Redis, Flask, Django, Node.js, AWS, PostgreSQL, Express, Java, Docker, Git, Python, Microservices WORK EXPERIENCE IBM - Lead Backend Developer [2021 - 2024] - Improved system performance by 50% through optimization techniques - Collaborated with cross-functional teams to deliver 5 major features - Led a team of 7 engineers to deliver critical projects on schedule Apple - Senior Backend Developer [2015 - 2019] - Developed and maintained 5 production applications serving 291K+ users - Mentored 5 junior developers and conducted code reviews - Implemented CI/CD pipelines reducing deployment time by 55% - Led a team of 4 engineers to deliver critical projects on schedule Salesforce - Principal Backend Developer [2009 - 2011] - Collaborated with cross-functional teams to deliver 6 major features - Led a team of 8 engineers to deliver critical projects on schedule - Implemented CI/CD pipelines reducing deployment time by 43% - Developed and maintained 18 production applications serving 194K+ users ACADEMIC BACKGROUND Master of Science in Data Science, University of Washington, 2016 Cumulative GPA: 3.81/4.0 PROFESSIONAL CERTIFICATIONS - Google Analytics Certified - Scrum Master Certification",Backend Developer,backend_general_dev,Synthetic,"West Dillonland, VA",,False,215,direct_map,train,english_balanced_8class_eval,42,90
5,jessica claire resumesampleexamplecom 555 4321000 100 montgomery st 10th floor summary proactive java development professional bringing expertise sql html css javascript programming languages experienced object oriented programming software processes system deployment implementation administration selfstarter excellent analytical problemsolving abilities capacity multitask excellent communication presentation interpersonal skills well ability prioritize manage work across multiple geographic locations exceptional organizational analytical skills quick learner strong work ethic positive mindset allows handle several tasks deliver time adhering deadlines track record providing highquality correct work combined creative problemsolving abilities using rigorous planning management work activities able efficiently manage time skills languages c c java html jquery react js operating systems windows linux unix database mysql software documentation control usability accessibility crossfunctional collaboration objectoriented programming amazon web services using ec2 instances 3 buckets js frameworks react angular messaging frameworks source version control git github linux environments teamwork collaboration omnet software using inet framework cisco packet tracer 80 visual studio matlab education training southeast missouri state university cape girardeau mo 122021 master science applied computer science jntuh hyderabad 052019 bachelor science electronics communication engineering samskruti college engineering technology hyderabad 052016 associate science electronics communications engineering experience bigbearai java developer tampa fl 092021 122021 extensive experience web application development clientserver development expert experience java spring mvc spring boot hibernate rest api web services experience web frontend technologies html5 css javascript strong expertise angular bootstrap react clientside javascript frameworks using restful soap web services experience software development experience j2ee platform js development experience js frameworks angular react express good understanding elastic search mysql nosql data stores experience multithreaded applications memory management demonstrated experience testdriven development using junit mockito similar unit testing frameworks solid experience working linux environments good scripting experience plus good understanding containerization using docker kubernetes familiarity data serialization formats like xml json protocol buffers experience continuous integration tools like jenkins build technologies like maven preferred understanding performance monitoring tools like app dynamics grafana depth understanding cloud technologies like cloud foundry good knowledge source control systems git familiarity scrum tools like jira rally southeast missouri state university graduate assistantship teaching city state 052020 052021 one year teaching experience worked supervision dr davis robbie mr david miller year graduate assistant fall 2020 spring 2021 hands grading technical labs like visual studio packet tracer microcomputer maintenance troubleshooting non technical seminar lab introduces students concepts communication critical thinking information literacy along helping students make successful transition life engage diverse world another lab science technology society course undergraduates currently working creating labs building networks using omnet simulator inet framework shows wired wireless mechanism handoff mechanism dhcp ethernet ipv6 mobility networks jntuh construction drone using agriculture city state 122018 052019 brief description studied types drone designed drone would used 10 meters range connection bluetooth attached pest spray used agriculture applications individual role actively collected real time data also real time data helped one understand real time problems solved also worked documentation entire project samskruti college engineering technology fm radio receiver circuit city state 122015 052016 description emphasis building fm radio receiver circuit capture frequency modulated signals small range individual role collected data used analyze using software done analysis whether device capturing correct data also work documentation theentire project,Java Developer,backend_general_dev,ResumeAtlas,"City, State",hyderabad,True,524,direct_map,train,english_balanced_8class_eval,42,90
6,technical skills jessica claire montgomery street san francisco ca 94105 555 4321000 resumesampleexamplecom professional experience python programmer 682012 current basised mesa az create variety arcgis geoprocessing services accessing data via opendap write python code accessing visualizing manipulating creating variety scientific datasets construct web apps utilize arcgis geoprocessing services provide programming gis expertise others involved reacch project teaching assistant 3192012 5102012 city state university idaho provide gis technical support hydrologic applications gis remote sensing assist analyzing remotely sensed imagery assist understanding basic hydrologic principles gis techniques assist grading homework assignments exams invasive species intern 6709 82709 city state team 3 identified removed several invasive plant species used trimble gps unit mark locations invasive species patches imported data arcgis desert restoration intern 092008 042009 na city state team 7 constructed 10 mile fence wilderness boundary helped restore illegal ohv incursions back natural desert landscape used trimble gps unit mark locations illegal incursions imported data arcgis education relevant course work introduction gis statistics geographers remote sensing gis integration hydrologic applications gis remote sensing gis programming advanced gis spatial analysis modeling gis applications fire ecology management fall 2005 university florida santa fe college ms geography 052012 university idaho moscow id ba geography 052008 university florida gainesville fl aa geography 052006 santa fe college gainesville fl,Python Developer,backend_general_dev,ResumeAtlas,"City, State",san francisco,True,211,direct_map,train,english_balanced_8class_eval,42,90
7,"Christian Berger christian.berger@gmail.com | 001-698-947-2303x4202 | Port Bonnietown, CO PROFESSIONAL SUMMARY Dedicated Blockchain Developer with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. TECHNICAL SKILLS Microservices, Node.js, Ganache, Web3.js, Cryptography, Python, Linux, Ethereum, JavaScript, Truffle, Smart Contracts, Solidity PROFESSIONAL EXPERIENCE Principal Blockchain Developer - Tesla (2022 - 2024) • Collaborated with cross-functional teams to deliver 4 major features • Improved system performance by 52% through optimization techniques • Mentored 4 junior developers and conducted code reviews Lead Blockchain Developer - Adobe (2017 - 2019) • Collaborated with cross-functional teams to deliver 3 major features • Mentored 3 junior developers and conducted code reviews EDUCATION Master of Science in Data Science, Georgia Tech (2018) GPA: 3.5 CERTIFICATIONS Google Analytics Certified, Scrum Master Certification",Blockchain Developer,backend_general_dev,Synthetic,"Port Bonnietown, CO",,False,131,direct_map,train,english_balanced_8class_eval,42,90
8,"═══ Daniel Lambert ═══ 📧 daniel.lambert@yahoo.com | 📱 359.469.6915x57924 | 📍 Davidport, DE 💼 PROFILE Dedicated Full Stack Developer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. ⚡ SKILLS Git • Scrum • CSS • Agile • Docker • MongoDB • Linux • Express • HTML • JavaScript • PostgreSQL • Node.js 🚀 EXPERIENCE ▶ Senior Full Stack Developer @ Oracle | 2022 - 2024 ✓ Mentored 3 junior developers and conducted code reviews ✓ Developed and maintained 14 production applications serving 227K+ users ✓ Improved system performance by 76% through optimization techniques ▶ Lead Full Stack Developer @ Amazon | 2015 - 2019 ✓ Implemented CI/CD pipelines reducing deployment time by 59% ✓ Collaborated with cross-functional teams to deliver 12 major features ✓ Mentored 6 junior developers and conducted code reviews 🎓 EDUCATION Master of Science in Data Science University of Illinois | 2015 | GPA: 3.84 🏆 CERTIFICATIONS PMP Certification",Full Stack Developer,backend_general_dev,Synthetic,"Davidport, DE",,False,162,direct_map,train,english_balanced_8class_eval,42,90
9,professional summary jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom experienced fullstack developer demonstrated history working information technology services industry strong engineering professional currently seeking fulltime job opportunities skilled javascript typescript react nodejs html csscss3 python programming language goal expand knowledge extent able provide architectural solutions software development skills reactjsreduxfluxmobx reactrouter react bootstrapsemanticui materialui pythondjangodjango rest frameworkflask typescript html5 css3 bootstrap sassless nodejs php work history sr software engineer 062019 current lumeris maine cicd pipeline gitlab jenkins npm webpack babel yarn gulpgrunt docker mongodb postgresql mysql awsec2 lambda dynamodb s3 etc heroku firebase azure databricks checked client code bugs weaknesses using approved troubleshooting methods worked project managers developers quality assurance customers resolve technical issues led software development initiative subject matter expert primary pointofcontact project management staff trained mentored junior developers engineers teaching skills pyspark azure data bricks data science working improve overall team performance full stack developer 102017 032019 oracle oklahoma city ok project description prescription pack ehr electronic health records platform collects patients records store patient doctor access records future diagnosis responsible sdlc process gathering requirements system analysis design development testing deployment developed single page application web pages mobile application using html5 css3 used git github continuous integration extensive experience web based clientserver applications using python django excellent experience knowledge css preprocessors like sass designed frontend applications user interactive ui web pages using web technologies like css javascript integration amazon web services aws applications infrastructure handled clientside validation using javascript followed agile methodology meet customer expectation timelines quality deliverables used basic incorporate reactjs build clientside applications building serverside apis creation maintenance website using html css javascript used reactjs framework create single page application spa bind data specific views synchronize data server used javascript make frontend components interactive add dynamism web pages client side integrated frontend jquery ui backend rest api responsible backup recovery upgrading databases environment html css javascript rest api reactjs aws jquery sass sdlc agile django python git github react developer 042016 082018 cognizant technology solutions los angeles ca create developed helped build numerous adaptable web mobile software applications developed company clients using javascript reactjs nodejs developed introduced helped build next version product line using reactjs reduxjs create helped build applications layout basis reactrouterdom technology using functional methods createcontext usereducer styledcomponents react hooks environment creating architecting schemas basis graphqi mongodb database business entities existed projects logic new web projects built api requests different http methods used different types variables local collection environment global display web page components data getting data javascript reactjs developed helped build multipage projects nodejs based handlebars engine applied practice use typescript catching bugs increasing productivity avoiding mistakes working apart elements javascript projects developed created helped build multipages responsive html sites components using block model semantic tags flexbox grid sass methods developed maintained unit tests using jest mochajs python developer 012013 032016 infosys ltd downingtown pa developed views templates python django view controllers templating language create user friendly website interface created handler function python using aws lambda invoke service executed integrated services like github aws codepipeline jenkins aws elastic beanstalk create deployment pipeline developed implemented ui controls apis javascript bootstrap emberjs backbonejs angularjs nodejs managed aws ec2 instances utilizing auto scaling elastic load balancing glacier qa uat environments well infrastructure servers git chef designed python script load transformed data cloud services aws azure gcp implemented docker provision slaves dynamically needed create maintain docker files source code repository build images run containers applications testing purposes used nodejs asynchronous data communication server client developed restful micro services using flask django deployed aws servers using ebs ec2 designed developed implemented maintained solutions using git github micro service continuous deployment created custom cms built using django aws amazon web service rest json javascript jquery ajax components used elastic search powering search using elk stack logging monitoring systems end end using beats used elastic search name pattern matching customizing requirement worked highend collections multithreading worked part agilescrum based development team exposed tdd approach developing applications worked deployment project amazon 3 used git version control deployed project heroku education bachelor science computer science 2011 university georgia athens ga,Python Developer,backend_general_dev,ResumeAtlas,"City, State",los angeles,True,680,direct_map,train,english_balanced_8class_eval,42,90
