resume_text,supercategory,y_true_idx,y_pred_idx,y_true_label,y_pred_label
"James Miller james.miller@gmail.com | +1-350-701-6809x414 | South Rickyburgh, VI PROFESSIONAL SUMMARY Dedicated Site Reliability Engineer with 4+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. TECHNICAL SKILLS Linux, Incident Management, Python, Grafana, Go, Agile, REST API, AWS, Terraform, Prometheus, Git, Kubernetes PROFESSIONAL EXPERIENCE Senior Site Reliability Engineer - Tesla (2020 - 2024) • Implemented CI/CD pipelines reducing deployment time by 59% • Developed and maintained 8 production applications serving 12K+ users • Mentored 5 junior developers and conducted code reviews • Collaborated with cross-functional teams to deliver 12 major features Lead Site Reliability Engineer - Slack (2016 - 2018) • Developed and maintained 18 production applications serving 127K+ users • Mentored 3 junior developers and conducted code reviews • Implemented CI/CD pipelines reducing deployment time by 65% Senior Site Reliability Engineer - Spotify (2006 - 2010) • Developed and maintained 17 production applications serving 72K+ users • Improved system performance by 47% through optimization techniques • Led a team of 6 engineers to deliver critical projects on schedule EDUCATION Master of Engineering in Software Engineering, UCLA (2014) GPA: 3.83 CERTIFICATIONS PMP Certification, Google Analytics Certified",sysadmin_devops_network,5,7,sysadmin_devops_network,technical_specialized
jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom summary full stack developer proficient building usercentric web applications using reactjs frontend ruby rails backend tools skills library design html proficiency software best practices css expertise application development javascript experience requirements gathering wireframes experience full stack web developer 082019 current verizon communications albany ny databases critical thinking friendly positive attitude active listening scripting training development time management designed websites portals largescale web applications multiple clients managed backend frontend aspects development process experience building fullstack applications using ruby railssinatra experience deploying web applications heroku aws experience using postgressql database development deployment experience building restful apis full stack web applications experienced building fully functional web applications htmlcssbootstrapjs reactjs experience using react hooks redux state management familiarity material ui uxui strong understanding git version control ability work agile fast paced environment good communication problemsolving skills completed code debugging implemented fixes resolve problems based priority system modified existing software systems enhance performance add new features produced highimpact userfriendly websites accomplished business goals communicated gathered feedback customers progress updates worked resolve specific concerns collected defined customer requirements produce product scopes coordinated system installations testing code corrections conferred product owners understand system load limitations plan strategies meet customer demands technology analyst 092017 082019 infosys ltd rosemont il involved entire software testing life cycle stlc performed manual testing functionality gui api responsible conducting system testing sit smoke regression endtoend testing analyzed transactions excel spreadsheet make sure right transactions published responsible reviewing analyzing business requirements design documents testability usability actively participated preparing test summary report consulted collaborated developers team make sure bugs getting fixed tracked prioritizing tasks automated reviewed product requirement documents functional specifications involved developing test approach test plan test scenario test case test result documents interacted business analysts software developers bug reviews participated qa meetings involved writing sql queries backend testing quality assurance analyst 032015 092017 calspan corporation edwards air force base ca member agilescrum quality assurance team focused equity derivatives trading responsible reviewing analyzing business requirements design documents testability usability helped deciding tasks automated manually tested functionality trading stocks options responsible conducting end end testing complete trading cycle equities including pretrade actual trade posttrade stages hands experience fix protocol proficiency extracting analyzing fix messages reviewed product requirement documents functional specifications involved developing test strategy test plan test case documents developed executed documented manual test scripts support testing requirements performed manual testing testing functionality gui application interacted business analysts software developers bug reviews participated qa meetings involved writing sql queries backend testing used hp alm organize manage phases software testing process including planning tests executing tests tracking defects used verifix tool test trade life cycle conducted smoke functional regression system testing application regularly involved preparing monthly qa metrics weekly status reports education training bba business administrationi 052011 technological university dushanbe tjk languages english negotiated persian negotiated websites portfolios profiles certifications safe agile teams certification russian negotiated,web_frontend,8,1,web_frontend,generic_it_ops
jessica claire montgomery street san francisco ca 94105 555 4321000 resumesampleexamplecom summary innovative teacher leader committed staying current latest teaching theories trends passionate making high school experience positive one students works improve school climate students learn course materials well social skills need thrive aspects lives highly effective resolving conflicts behavior issues classroom colleagues highlights valid current teaching certification colorado urban public schools background critical thinker positive encouraging selfmotivated staff development policyprogram development supervision training complex problem solving strategic planning knowledgeable various technologies including adobe suite microsoft mac applications scratch java small basic programming languages experience 082012 current teacher leadlead developer aspire public schools huntington park ca build capacity teachers develop portfolios student including behavioral achievement data order increase student agency learning behavior attendance analyze reflect behavioral learningachievement data teachers develop ability identify student needs implement classroom culture strategies foster positive learning environment students develop lead professional learning opportunities focused improving capacity teachers effectively implement classroom management strategies culturally responsive teaching develop rubric teachers around expectations interactions students parents looksound feel like develop training plan sessions appropriate parents better understand student data progress support childs learning establish systems structures foster aspirational student culture achievement across school lead development cultural competence staff including work personal reflection sociocultural awareness instructional shifts accounting culture order establish strong belief ability students families succeed support teachers identifying utilizing strategies move motivating students extrinsically developing intrinsic motivation build capacity teachers staff develop deepen understanding schools students families cultural surroundings relevant professional learning opportunities resource sharing identify develop opportunities staff students parents increase level positive engagement families community partnerships includes improved sharing student data emphasize transparency regarding student growth achievement monitor student progress academics behavior implementing advisory curriculum continuous participation training standards slo training coaching using growth mindset ability influence peers without authority maintaining culturally responsive teaching approach 072011 052012 technology teacher basised flagstaff az established communicated clear objectives lessons units projects students administration planned implemented focused balanced instructional practices within lesson plans classes advisory developed implemented curriculum various technology subjects including ap computer science computer science 6th grade technology various computer electives used assessment data guide instruction toward dssts learning outcomes measured progress meet student needs exhibited mastery enthusiasm assigned academic classes subjects modeled lived reinforced schools core values policies inside outside classroom performed advisor group 16 male advisees overseeing academic student life 072008 092010 mi special education teacherwork study coordinator camp recovery haverhill established communicated clear objectives lessons units projects students administration developed implemented lesson plans science math english direct instruction focusing district standards benchmarks provided continuum services selfcontained inclusion regular classroom administered interpreted formal informal individualized educational assessments created individualized education plans ieps goals objectives students caseload handled behavioral problems students fostered positive behavioral patterns established monitored transition program oversaw coordinated schedules three paraprofessionals selfcontained classroom monitored student progress academics behavior implementing advisory curriculum 042008 072008 teaching fellow 2006 2008 brinks incorporated norcross va recruited nationwide pool selected teach denver close achievement gap participated various professional development opportunities increase leadership skills completed licensure coursework metropolitan state student taught two years reinforcing skills learned educational program acquired leadership skills implement within classroom case manager various levels intervention community corrections services iccs city state maintained client files correspondence various agencies ensure client compliance monitored client progress education employment treatment living arrangements financial obligations maintained close contact parole officers relay client compliance established implemented new curriculum weekly groups implemented new forum clients discuss issues within program established implemented record keeping form ensure standard compliance met monthly increased file compliance 85 non residential case manager senior case manager increased efficiency non residential program 23 delegated caseload home visit assignments three case managers executive administrative assistant 2005 2005 bank atlantic city state managed maintained executives schedules prepared invoices reports memos letters financial statements documents using word processing spreadsheet database presentation software read analyzed incoming memos submissions reports determine significance plan distribution opened sorted distributed incoming correspondence including faxes email filed retrieve corporate documents records reports provided excellent customer service greeting visitors prepared responses correspondence containing routine inquiries 1998 1999 customer service representative precision response corporation city state education 2011 2010 handled incoming calls inquiries prospective customers assisted customers effectively solving customer disputes ensured customer satisfaction providing appropriate relevant information tactfully handled confrontational stressful interactions customers accurately captured customer information creating maintaining service reports completed supporting paperwork data entry required ms ed media design technology full sail university winter park fl developed ability combine digital worlds media resources modern instructional methods create meaningful learning experiences selected orally present masters thesis orlando conference 2012 teaching licencure casel colorado accelerated special education metropolitan state college denver winter park obtained teaching license alternative licensure program 2005 ba criminal justice john jay college criminal justice new york city ny 2002 skills gained familiarity whole criminal justice system issues related considered ethical dilemmas complex legal issues studying significant court cases critically assessed current criminal justice system goal trying improve ba health service administration florida international university miami fl prepared management positions health services delivery organizations academic peer coaching acquiring leadership skills teacher leader program,web_frontend,8,1,web_frontend,generic_it_ops
jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom summary skilled solutionsoriented senior database administrator impressive background development administration support complex databases environments hands experience conducting database updates migrations across numerous platforms able monitor analyze database systems implementing improvements resolving issues ensure optimal performance skills microsoft servers unix aix linux tools synoptix entrinsik informer cs gold doubletake recovernow administrator oracle 11g9i8i73 oracle oem oracle rman autosys job scheduling crystal reports golden gate replication software jda retail application quest products oracle quest products mssql veritas volume manager microsoft sql server 2005 2016 training csgold administrationmaintaining mssql server 2005 2016 golden gate replication administration oracle11g architecture administration oraclellg network administration oracle11g performance tuning oracle 11g backup recovery fast track sql server system 11 sql server internals data structures system 11 administration system 11 performance tuning oracle 11g database administration fast path db2 udb backup oracle budget dba project lead pvcs quest crm reporting crystal crystal reports database administration experience managing assistant director database systems 2018 current kean university city state databases sop microsoft sql server disaster recovery documentation upgrades veritas volume manager migration decisionmaking team management project planning team building troubleshooting maintain 100 mssql server databases versions ranging 20052016 consistently maintain database uptime 993 month month project manager upgrading business object reporting system 3x 42 successfully upgrade sql servers current versions sql 2016 2017 based application optimization negotiated contracts vendors group receive best pricing terms designed backup recovery procedures sql servers administrated maintained csgold financial system designed test systems production systems synoptix administrator designed dr plan database systems based recommendations experiences restructured physical database configuration databases 73 performance improvement redesigned physical architecture sql servers improve performance restructured bi reporting security ensure information confidential various levels manager database administrators 2006 2017 hudson group city state rmam disaster recovery process 141 batch job autosysautosys job scheduling new mssql 2008 systems crystal reports server administered troubleshot database systems companywide ms navvision oracle xbr doubletake recovernow upgrades oracle 9i 11g crystal reports server x crystal edge server projects led great plains financial system upgrade major upgrade hudson systems include aix oracle jda pvcs crystal reports conducted 60 database migrations updates oracle mssql platforms maintained database uptime 993 month month designed five databases ground evaluated new database component software make recommendations implementing software needed updated disaster recovery procedures quarterly monitored supported production systems ensure optimal uptime reliability created database operations standard operating procedure documentation upper management external auditors utilized quest products oracle monitor jda retail application project lead migration oracle aix system linux system negotiated contracts new vendors vendor renewals group responsible 500k worth purchases within group project manager group infrastructure projects track time budget spearheaded creation database systems development production jda system created production systems sop documentation manager database administrators 2002 2006 party city city state database migrationsupdates oracle liaised dbas applicationdevelopment team identify resolve databaseperformance issues monitor support production systems ensure optimal uptime reliability successfully migrated two production systems one reporting system utilizing golden gate replication system tasked creating documentation procedures meet sarbanesoxley regulations spearheaded migration test development production system ibm p670 ibm p570 system create update regularly disaster recovery procedures evaluate recommend procedure implement new databasecomponent software create database operations standard operating procedure documentation orchestrated upgrade oracle systems 8i 9i manager database administrators 2000 2002 c3icity state directed internal database services leader outsourced crm services developed extensive documentation database operations managed 10member team dbas provide daily maintenance internal client database systems evaluated delivered recommendations potential new software purchases developed managed security disaster recovery procedures internal client databases evaluated team members performance coached employees needed directed phases database development maintenance support orchestrated implementation provided remote monitoring complex database systems several pharmaceutical clients education training associate applied science county college morris randolph new jersey navvision trainings oracle administration crystal reports informex cs gold system administrator accomplishments consistently maintained database uptime 993 month month responsible 100 mssql server databases successfully maintain chosen project lead numerous times lead train employees projects needed,technical_specialized,7,1,technical_specialized,generic_it_ops
jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom professional summary liaison westmoreland case management supports inc student assistance program 2 years experience program 6 years experience overall mental health field experience includes wide variety providing behavioral therapeutic interventions clients families school personnel etc proficient preparing maintaining detailed treatment records reports strong background regarding working school personnel families students etc help navigate mental health field connect mental health supports skills data collection data analyzation collaboration supervising documentation behavioral intervention conducting assessments therapeutic intervention mental health evaluations flexible adaptable interpersonal communication team collaboration work history 012021 current sap liaison arc human services greensburg pa maintained knowledge latest requirements support strategies complete daily tasks attending 4 weekly sap meetings conducted schools update personnel progress students families conducting assessments conclude appropriate level care students researched provided information available school community resources consistent collaboration communication school personnel cases consistent collaboration communication students families entering data regarding assessments completed many families connected resources etc county state knowledge attending trainings meetings supervision continue provide best care keeping detailed case notes 012020 012021 behavior specialist consultant childrens behavioral health greensburg pa created implemented individualized treatment plans clients observed monitored client behavior responses treatment conducted weekly supervisions therapeutic support staff developingmaintaining positive behavioral support possessed experience working various diagnoses including limited generalized anxiety disorder autism spectrum disorder asd oppositional defiant disorder odd attention deficit hyperactivity disorder adhd etc consulted behavioral goals interventions families schools daycare agencies involved clients care modeled behavior interventions members clients treatment team managed active caseload clients collected analyzed objective behavioral data documented progress notes fore client possessed knowledge appropriate effective behavioral interventions well applied behavior analysis aba interventions 092017 122019 therapeutic support staff penn psychiatric center west chester pa worked children change maladaptive behaviors formulated treatment plan created behavioral specialist consultant bsc possessed experience working children various mental health diagnoses including autism spectrum disorder oppositional defiant disorder odd attention deficithyperactivity disorder adhd etc implemented modeled appropriate behaviors child working collaborate clients family transfer appropriate skills family incorporate therapeutic support staffs absence collaborated behavioral specialist consultant feedback tips appropriately intervene child collaborated therapeutic support staff solve problems receive feedback collected data inappropriate appropriate behaviors incorporate written note approved behavioral specialist consultant 082018 082019 counseling intern education 122019 052017 062013 certifications holcomb behavioral health phoenixville pa collected information individuals clients using interviews case histories observational techniques utilized assessment methods documented patient information including session notes progress notes recommendations treatment plans developed therapeutic treatment plans based clients needs engaged weekly supervision assist continuity care clients managed caseload 1025 clients counseled individuals groups help understand problems deal crisis situations define goals develop realistic action plans cofacilitated stress management group masters level therapist master science clinical mental health counseling west chester university pennsylvania west chester pa graduated summa cum laude graduated 40 gpa bachelor arts psychology gannon university erie pa member phi sigma sigma sorority held executive position recruitment chairman phi sigma sigma sorority member psi chi psychology honor society held position president 20162017 graduated 40 gpa graduated summa cum laude high school diploma hempfield area senior high school greensburg pa licensed behavior specialist april 2020 present license number bh004904 national certified counselor february 2020 present,technical_specialized,7,1,technical_specialized,generic_it_ops
professional summary jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom detailedoriented professional 7 years experience cloud devops engineerlinux systems handson experience supporting automating optimizing application deployments aws building automated cicd pipeline without forgoing security performance ileverage terraform build maintain orchestrate infrastructures aws ansible configuration management led worked multiple projects sdlc detailoriented comes spotting anomalies excellent communication problemsolving decisionmaking skills skills operating systems linux redhat 8 ubuntu windows cloud platform aws iam role ec2 ebs efs eks ecr s3 vpc cloud watch nacls scripting languages bash shell scripting infrastructure provisioning terraform distributed version control tool git source code management github build tools maven remote artifactory repository nexus code quality analysis tool sonarqube sonarcloud application server tomcat cicd tool jenkins configuration management ansible application deployment ansible containerization tool docker container orchestration tool kubernetes monitoring tool prometheus grafana log management data analytics tool elk elasticsearch kibana splunk ticketing jira feedback notification email notificationslack notification intelligent integrated environment vs code write modify maintain ansible playbooks using modules write modify maintain yaml files detailedoriented professional work history devops engineer maxar technologies ltd charlottesville va 042019 current implemented fully automated cicd pipeline using jenkins git complete automation commit deployment worked gitgithub manage source code worked closely development teams improve workflows around build test anddeployment applications set ansible control slave nodes developed playbooks automate configuration servers across environments automated built deployment using jenkins reduce human error speed production processes automated infrastructure deployment different stages devqastageprod deployed applications using helm charts kubernetes clusters created dockerfiles built docker images pushing images ecr microservices run kubernetes platform implemented containers aws using ecs complementary services including amazon elastic container registry ecr configured eks manage kubernetes management infrastructure implemented different scheduling options built managed monitor cloud infrastructure aws ec2 rds s3 elb etc used terraform provision aws services ec2 vpc rds etc worked project management tool jira confluence liiojx system engineer freshdirect bronx ny installation maintenance administration troubleshooting red hat enterprise linux 122017 032019 rpm yum package installations patch server management hands experience infrastructure application admin scripting using shell expertise writing shell scripts perform unmanned tasks set user group ids printing parameters network configuration resolving password permission issues install configure manage lamp linuxapachemysqlphp stacks developed cron jobs shell scripts automating administrative tasks like file system management process management server reboots etc worked creating virtual machines using virtualbox vagrant technical support specialist clinipace boston install new software updates customers pcs type edit print documents customers 122015 012017 created hourly time codes customers use computers surf internet handled several calls daily address customer inquiries concerns patched software installed new versions eliminate security problems protect data followed clients verify optimal customer satisfaction increased sales 10 education bachelor science university abomeycalaviuac benin skills work history operating systems linux redhat 8 ubuntu windows cloud platform aws iam role ec2 ebs efs eks ecr s3 vpc cloud watch nacls scripting languages bash shell scripting infrastructure provisioning terraform distributed version control tool git source code management github build tools maven remote artifactory repository nexus code quality analysis tool sonarqube sonarcloud cicd tool jenkins application deployment ansible application server tomcat configuration management ansible containerization tool docker container orchestration tool kubernetes monitoring tool prometheus grafana log management data analytics tool elk elasticsearch kibana splunk ticketing jira feedback notification email notificationslack notification intelligent integrated environment vs code write modify maintain ansible playbooks using modules write modify maintain yaml files detailedoriented professional 2010 devops engineer data bear de bear de 042019 current implemented fully automated cicd pipeline using jenkins git complete automation commit deployment worked gitgithub manage source code worked closely development teams improve workflows around build test deployment applications set ansible control slave nodes developed playbooks automate configuration servers across environments automated built deployment using jenkins reduce human error speed production processes automated infrastructure deployment different stages devqastageprod deployed applications using helm charts kubernetes clusters created dockerfiles built docker images pushing images ecr microservices run kubernetes platform implemented containers aws using ecs complementary services including amazon elastic container registry ecr configured eks manage kubernetes management infrastructure implemented different scheduling options built managed monitor cloud infrastructure aws ec2 rds s3 elb etc used terraform provision aws services ec2 vpc rds etc worked project management tool jira confluence liioux system engineer data services group bear de installation maintenance administration troubleshooting red hat enterprise linux rpm yum package installations patch server management hands experience infrastructure application admin scripting using shell expertise writing shell scripts perform unmanned tasks 122017 032019 set user group ids printing parameters network configuration resolving password permission issues install configure manage lamp linuxapachemysqlphp stacks developed cron jobs shell scripts automating administrative tasks like file system management process management server reboots etc worked creating virtual machines using virtualbox vagrant technical support specialist 122015 012017 oceanix sarl cotonou benin install new software updates customers pcs type edit print documents customers created hourly time codes customers use computers surf internet handled several calls daily address customer inquiries concerns patched software installed new versions eliminate security problems protect data followed clients verify optimal customer satisfaction increased sales 10,sysadmin_devops_network,5,1,sysadmin_devops_network,generic_it_ops
"ANDRE VAUGHN Email: andre.vaughn@gmail.com | Phone: 929-948-3147x8911 | Location: Port Kathleen, OR ================================================================================ OBJECTIVE Dedicated Engineering Manager with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. CORE COMPETENCIES Python, JavaScript, SQL, Git, Docker, AWS, Linux, Agile WORK EXPERIENCE Adobe - Principal Engineering Manager [2020 - 2024] - Developed and maintained 9 production applications serving 281K+ users - Improved system performance by 25% through optimization techniques - Mentored 2 junior developers and conducted code reviews - Collaborated with cross-functional teams to deliver 6 major features IBM - Principal Engineering Manager [2014 - 2018] - Improved system performance by 65% through optimization techniques - Mentored 4 junior developers and conducted code reviews - Implemented CI/CD pipelines reducing deployment time by 69% Salesforce - Principal Engineering Manager [2005 - 2008] - Implemented CI/CD pipelines reducing deployment time by 36% - Led a team of 6 engineers to deliver critical projects on schedule - Improved system performance by 74% through optimization techniques - Collaborated with cross-functional teams to deliver 4 major features ACADEMIC BACKGROUND Bachelor of Science in Computer Science, Harvard University, 2016 Cumulative GPA: 3.29/4.0 PROFESSIONAL CERTIFICATIONS - Google Analytics Certified - PMP Certification",it_governance_leadership,2,7,it_governance_leadership,technical_specialized
robert smith senior etl developer phone 0123456789 email infoqwikresumecom website qwikresumecom summary senior etl developer 6 years professional experience softwareit industry specializing data engineering data warehousing platform expertise data analysis design implementation database etl processes using informatica powercenter application proficient writing optimizing tuning sql queries domain experience major sectors banking retail insurance core competencies informatica power center 9x8x informatica data quality idq mdm databases sql server db2 mysql postgresql languages sql plsql c unix shell scripting python operating systems unix windows linux macintosh db tools toad sql plus sql developer sql server management studio tools autosys cognos ssrs apex professional experience senior etl developer rabobank na june 2014 present key deliverables involved receiving web service calls external vendor perform etl integrate banks internal host using informatica data integration hub partnered bi team multiple partnered crossfunctional teams implement advanced analytics customers products working integrating customer data multiple data sources achieve consistency data providing single source truth business decision making gathering business requirements business users performing extensive data analysis internal host system working closely business analysts create mapping documents designing complex custom etl code based requirements external vendor internal host modifying schema xsus based changing requirements senior etldata engineer nike inc october 2012 may 2014 key deliverables performed unit testing support business users uat analyzing issues raised performing bug fixes successfully integrated multiple web service sources targets web service consumer 2259 oak street old forge new york 13420 free resume template copyright qwikresumecom usage guidelines,backend_general_dev,0,1,backend_general_dev,generic_it_ops
"JILL VALDEZ Email: jill.valdez@gmail.com | Phone: 807-445-1713x3959 | Location: Port Jamie, IL ================================================================================ OBJECTIVE Dedicated Full Stack Developer with 4+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. CORE COMPETENCIES Express, Node.js, MongoDB, Microservices, Git, Git, React, PostgreSQL, HTML, CSS, Linux, Docker WORK EXPERIENCE Apple - Lead Full Stack Developer [2022 - 2024] - Implemented CI/CD pipelines reducing deployment time by 46% - Developed and maintained 15 production applications serving 219K+ users Amazon - Principal Full Stack Developer [2016 - 2019] - Collaborated with cross-functional teams to deliver 7 major features - Improved system performance by 32% through optimization techniques GitHub - Principal Full Stack Developer [2007 - 2010] - Led a team of 8 engineers to deliver critical projects on schedule - Improved system performance by 55% through optimization techniques - Mentored 5 junior developers and conducted code reviews Google - Full Stack Developer [1998 - 2001] - Led a team of 6 engineers to deliver critical projects on schedule - Improved system performance by 67% through optimization techniques - Implemented CI/CD pipelines reducing deployment time by 40% - Mentored 2 junior developers and conducted code reviews ACADEMIC BACKGROUND Master of Science in Computer Science, UC Berkeley, 2021 Cumulative GPA: 3.23/4.0 PROFESSIONAL CERTIFICATIONS - Google Analytics Certified - Scrum Master Certification",backend_general_dev,0,7,backend_general_dev,technical_specialized
"Amber Villarreal amber.villarreal@hotmail.com | +1-698-848-4160 | Lake Mathewton, DC PROFESSIONAL SUMMARY Dedicated UI/UX Designer with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. TECHNICAL SKILLS HTML/CSS, Wireframing, Illustrator, Photoshop, Git, Linux, InVision, Prototyping, Adobe XD, Sketch, Agile, Figma PROFESSIONAL EXPERIENCE UI/UX Designer - Microsoft (2022 - 2024) • Improved system performance by 32% through optimization techniques • Led a team of 5 engineers to deliver critical projects on schedule Senior UI/UX Designer - Adobe (2015 - 2019) • Implemented CI/CD pipelines reducing deployment time by 68% • Led a team of 5 engineers to deliver critical projects on schedule • Mentored 5 junior developers and conducted code reviews EDUCATION Bachelor of Science in Information Systems, Georgia Tech (2011) GPA: 3.75 CERTIFICATIONS Google Analytics Certified, Scrum Master Certification",web_frontend,8,7,web_frontend,technical_specialized
