resume_text,supercategory,y_true_idx,y_pred_idx,y_true_label,y_pred_label
michael scott full stack web developer skills frontend javascript react jquery html css scsssass bootstrap backend php sql nodejs firebase tools git npm wordpress photoshop experience somewhere nj 01234 201 1234567 michaelscottgmailcom wwwmichaelscottcom web developer teaching instructor bergen blended academy december 2017 present hasbrouck heights nj migrated wwwbergenblendedcom wix onto wordpress updating sites appearance functionality charge administrating website currently developing private database web app javascript firebase managing student records additionally teaches web design programming courses web developer administrator bj floors kitchens december 2014 september 2015 passaic nj rebuilt outdated wwwbjfloorsandkitchenscom website wordpress later administrating sites vast inventory products web designer developer jossbox september 2014 january 2015 remote collaborated inhouse designers redesign magentobased fashion magazine website jossboxcom using html css javascript updated sites appearance made responsive mobile devices additionally configured magentos backend setup order dramatically speed sites load times wordpress developer abel attorneys september 2014 october 2014 worked partner web developer create wordpress website abel attorneys reputable law firm abelattorneyscom remote education rutgers university 20152018 completed 3 years towards bachelors degree computer science projects new brunswick newark nj geosearch area statistics 2015 uses rest apis us census zillow services fetch information area githubcomlinktoproject feather 2015 lightweight alternative css grid systems githubcomlinktoproject,web_frontend,8,7,web_frontend,technical_specialized
awardwinning dot net developer 1year professional experience 2 years volunteer experience development web enterprise applications adept using net java j2ee technologies contact nameemailcom 1111111111 wwwexamplecom city state country education state university ny bachelor computer applications 2018 state university ny visual design certificate sirius black dot net developer core competencies microsoft technologies aspnet vbnet adonet cnet asp programming languages java web technologies jsf html javascript databases oracle 10g web application server tomcat glass fish 21 java technologies jdbc j2ee jpa experience dot net developer xyz creations ny 2018present analyzed designed several program changes updated requirements documentation wrote design documents prd frd uird sdd recognized improved code inefficiencies leading 40 increase app stability effectively applied strong technical skills deliver specifications program changes documentation documented executed tests ensuring code changes met requirements specifications volunteer experience volunteered summers abc homeless children shelter taught programming ms office skills designing software social media management excellent communicator web development,backend_general_dev,0,7,backend_general_dev,technical_specialized
"Kevin Horn kevin.horn@gmail.com | 9002389608 | Cannonberg, NE PROFESSIONAL SUMMARY Dedicated AI Engineer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. TECHNICAL SKILLS Python, JavaScript, SQL, Git, Docker, AWS, Linux, Agile PROFESSIONAL EXPERIENCE AI Engineer - Netflix (2021 - 2024) • Collaborated with cross-functional teams to deliver 7 major features • Developed and maintained 9 production applications serving 54K+ users • Led a team of 7 engineers to deliver critical projects on schedule AI Engineer - Meta (2016 - 2019) • Collaborated with cross-functional teams to deliver 8 major features • Developed and maintained 7 production applications serving 333K+ users • Led a team of 3 engineers to deliver critical projects on schedule • Improved system performance by 56% through optimization techniques AI Engineer - Atlassian (2010 - 2012) • Collaborated with cross-functional teams to deliver 11 major features • Led a team of 7 engineers to deliver critical projects on schedule EDUCATION Bachelor of Technology in Information Technology, University of Wisconsin (2012) GPA: 3.87 CERTIFICATIONS Google Analytics Certified, PMP Certification",technical_specialized,7,7,technical_specialized,technical_specialized
"═══ Amanda Jackson ═══ 📧 amanda.jackson@yahoo.com | 📱 001-778-281-9148 | 📍 Paynechester, CT 💼 PROFILE Dedicated Full Stack Developer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. ⚡ SKILLS Git • HTML • CSS • React • Git • Express • Docker • SQL • Node.js • Agile • MongoDB • PostgreSQL 🚀 EXPERIENCE ▶ Lead Full Stack Developer @ SpaceX | 2020 - 2024 ✓ Mentored 5 junior developers and conducted code reviews ✓ Improved system performance by 32% through optimization techniques ✓ Led a team of 3 engineers to deliver critical projects on schedule ▶ Principal Full Stack Developer @ Tesla | 2014 - 2017 ✓ Mentored 4 junior developers and conducted code reviews ✓ Improved system performance by 25% through optimization techniques ✓ Implemented CI/CD pipelines reducing deployment time by 59% 🎓 EDUCATION Bachelor of Technology in Information Technology Carnegie Mellon University | 2019 | GPA: 3.79 🏆 CERTIFICATIONS PMP Certification",backend_general_dev,0,7,backend_general_dev,technical_specialized
"Benjamin Cruz benjamin.cruz@gmail.com | 561-957-1732x0309 | Brownside, SD PROFESSIONAL SUMMARY Certified Cloud Engineer with 3+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures. TECHNICAL SKILLS Linux, VPC, EC2, S3, AWS, GCP, Lambda, Scrum, CloudFormation, Azure, Terraform, IAM PROFESSIONAL EXPERIENCE Principal Cloud Engineer - GitHub (2020 - 2024) • Implemented CI/CD pipelines reducing deployment time by 51% • Led a team of 8 engineers to deliver critical projects on schedule Principal Cloud Engineer - Tesla (2014 - 2017) • Improved system performance by 66% through optimization techniques • Led a team of 7 engineers to deliver critical projects on schedule • Collaborated with cross-functional teams to deliver 4 major features Senior Cloud Engineer - Amazon (2005 - 2008) • Led a team of 8 engineers to deliver critical projects on schedule • Mentored 6 junior developers and conducted code reviews • Developed and maintained 16 production applications serving 21K+ users • Improved system performance by 54% through optimization techniques EDUCATION Master of Science in Computer Science, Cornell University (2016) GPA: 3.68 CERTIFICATIONS Azure Solutions Architect, Google Cloud Professional",sysadmin_devops_network,5,7,sysadmin_devops_network,technical_specialized
mia williams junior frontend developer react expert helpenhancvcom linkedincom washington dc summary energetic junior frontend developer 2 years professional experience focusing reactbased applications proficient javascript typescript git developed 10 usercentered react applications troubleshooted 50 website properties looking forward adding value passion expertise experience frontend developer syntax technologies 20192020 washington dc contributed frontend development primary focus reactbased applications developed 10 userfocused modem react applications resulting 15 improved user experience troubleshot maintained 7 company websites ensuring fast optimal performance strengths 4 p adaptability quickly adapted sophisticated react ecosystem syntax technologies contributing major projects within first months collaborative successfully collaborated team developers content creators innova solutions improving site traffic 20 dedicated learner consistently kept uptodate latest technologies including proficient understanding mobx mst neural networks worked closely content team optimize websites accessibility speed increasing site traffic 20 skills react react hooks javascript web developer innova solutions 20182019 washington dc typescript mobx mst sass responsible designing maintaining companys web properties implemented react hooks 5 projects enhancing code reusability efficiency utilized git version control across projects ensuring seamless team collaboration identified fixed 50 issues web properties improving website usability bootstrap git web development intern neural networks 20162018 washington dc part development team working frontend technologies gained handson experience javascript typescript contributing various development projects assisted maintaining troubleshooting portfolio websites ensuring seamless user experience developed understanding sass bootstrap working side projects tasks certification advanced react redux certificate course udemy focusing advanced concepts react redux modern javascript novice ninja completed comprehensive course udemy modern javascript education masters degree computer science georgetown university 20152017 washington dc bachelors degree information technology american university 20112015 washington dc languages english native spanish intermediate passions web development love creating interactive efficient user friendly web applications add value businesses learning coding languages spending time deepdiving new coding languages web technologies stimulates inspires,web_frontend,8,7,web_frontend,technical_specialized
jessica claire montgomery street san francisco ca 94105 555 4321000resumesampleexamplecom professional summary experienced lead business analyst 14 years experience emphasis activity management salesforce demonstrated strengths include organizational leadership communication skills extensive experience working business partners programmers implement new technologies using agile waterfall methodologies lead business system analyst gather requirements develop use cases test cases order deliver key initiatives looking join team continue implement successful projects meet customer needs business initiatives skills multitasking organized test case scenarios business artifacts documentation business development expert several applicationswhich include activity managementand salesforce gap analysis experience agile waterfall projects excellent oral written communication strong leadership skills skilled call center operations adheres customer service procedures strong problem solving aptitude persuasive speaker work history 102007 current business analyst nbc universal san diego ca effectively worked multiple tasks project simultaneously conducted interviews key business partners collect information business processes user requirements analyzed business requirements develop functional detail design specifications application identified process inefficiencies gap analysis determined impact current business processes users stakeholders implemented user acceptance testing focus documenting defects executing test cases conducted functional walkthroughs user acceptance testing sessions developed training customers resolved customerissues problems escalated 3rd level support trained team members project knowledge business processes managed testing cycles including test plan creation coordination user acceptance testing worked designers developers testers ensurethe application matches business partners requirements 032003 102007 test analyst ita group west des moines ia determined testing needs based code scope projects wrote user acceptance test cases lead user acceptance testing provided daily status monitored resolved defects provided evidence test project documentation 061997 032003 customer service representative quality assurance specialist state farm insurance city state oversaw call center employees ensure customer satisfaction goals consistently met managed customer calls effectively efficiently complex fastpaced challenging call center environment prepared reports communication senior management clients met exceeded service quality standards every review period conducted performance reviews customer service representatives reduce resolution time improve customer satisfaction rates education bachelor science insurance illinois state university normal il,project_product,3,7,project_product,technical_specialized
jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom professional summary versatile marketing manager 5 years experience digital marketing event production project management professional focus market analysis event coordination project management brand partnerships digital marketing social media skills technology proficiencies microsoft office outlook word excel pp sales force zoho crm accountedge trello asana quickbooks slack shopify keynote project management special events planning partnership development public media relations work history campaign management content development event networking brand outreach experience working google analytics google adwords facebookads 122019 current digital marketing business development manager bissell chicago il digital media luxury lifestyle brand reflective modern woman delivers relevant dynamic content supported ecommerce platform masterminded highly successful digital strategies various platforms attract customer engagement establishing brand partnerships resulted 15 follower increase 20 increase ecommerce revenue successfully launched show tiktok bikinitok oversow talent contracts brand partnerships onset management campaign resulted 10x follower growth viral content 6m engagement planned supervised daily activity social media channels including scheduling ad campaigns giveaways brand ambassador activations indepth performance reporting 062018 122019 marketing communications project manager university colorado colorado springs co 2017 032019 ondemand outsourcing platform designed help small business owners entrepreneurs scale business composed weekly social media posts drafted newsletter blog posts helped build presence increase follower count 30 10 clients facebook instagram google business linkedin established improved business profiles created scheduled articles posts using various scheduling platforms socialbee buffer hootsuite meetedgar eclincher traveled nationally meet customers deliver clear company messages organized events generated closed 13 new clients resulted 52k monthly revenue project managed two book launches worked closely design editorial team developed marketing kit established digital brand image marketing communications coordinator charles schwab corporation lyndhurst oh midmarket gas related products distributor wholesale retail customers insouthern californias residential commercial industrial sectors coled creation new marketing plan rebrand marketing materials enhanced digital presence seo google business adwords facebook website resulted new identity system company worked closely sales team qualifying prospects resulted 25 customer base growth created maintained customer database using crm systems zoho salesforce developed implemented new accounts payable ap process resulted 38 reduction outstanding ap input retrieved data various system including accountedge quickbooks 042016 102016 client relationship specialist jones lange lasalle inc lexington ky british relocation consultancy provides full range immigration relocation services major international companies staff members successfully closed 70 qualified leads resulting 120k gross revenue clients included mazda motor company japan tobacco company obi yota devices identified presented pp suitable residential properties met corporate guidelines personal requirements analyzing market daytoday basis using crm industry web resources negotiated drafted terms client property selected english russian working closely legal team minimize risk legal exposure 022015 032016 marketing business development coordinator women women international washington dc tvgm no1 television magazine no2 entertainmentlifestyle magazine 15 largest magazine us 13 million weekly readers assisted marketing leadership initial concepting goal development final production analyzed tracked social campaigns managed event operations including facility selection contracting pricing logistics food beverage selection events included comiccon tca awards week cover photoshoots alist celebrities assisted creation preseason marketing plans support department marketing strategies provided analytical support monitored data quality interpreting summarizing data trends 082014 012015 business development intern opengate capital city state global private investment firm specializing acquisition operation businesses throughout north america europe latin america assisted business development team 10 people due diligence analyzing investment opportunities including summarizing 70 cims obtain financial data essential operational information part working team acquired ivy group prepared shortform presentations powerpoint potential acquisitions included detailed financial data calculations ebitda researched analyzed financial data various sources daily basis order update management competitive landscape potential accusations opportunities wsj pe news financial times merger market capital iq created new account leads using salesforce education 2015 bachelor science business administration management california state university northridge los angeles ca business administration management 2014 bachelor science business management california state university northridge los angeles ca links jessicaabdocom linkedincominjessicaabdo,generic_it_ops,1,7,generic_it_ops,technical_specialized
executive summary jessica claire montgomery street san francisco ca 94105 555 4321000 resumesampleexamplecom 20 years military service experience special operations courseware development certified expertise formal teaching practicum developed revised curriculum materials implemented classroom simulator aircraft produced distributed daily situation report executive level commanders worldwide organized administrative professional handson experience supporting business areas accounting database management human resources collaborative team player strong communication decisionmaking time management abilities foster collaboration among operational support stakeholders delivered best class customer support strong managerial leadership skills energetic team player employing high standards personal professional conduct works well independently part grouplogistics specialist focused drafting persuasive comprehensive information papers feedback reports recommendations influence company decision making dedicated transportation logistics coordinator qualified data management anomalybased analytics cuts costs improves efficiency effective management strategic scheduling streamlined operations maintain top secret clearance core operations management qualifications policyprogram development crossfunctional team management supervision training sound judgment calm pressure complex problem solving supply logistics planning data management administrative management logistics support resultsoriented time management professional mature schedule management microsoft office proficiency project management technical writing professional courseware developer experience zscaler inc providence ri 092014 112015 conduct administrator duties ensure compiling writing editing publishing different syllabi instruction soi air force special operations crew positions also conduct editing reviewing training documents instructions include computer based instruction instructor guides good interpersonal skills effective communications required daily constant coordination collaboration team members certain degree judgment multitasking associated performing job duties analyze problems requiring application instructional system design processes continue product development little supervision present plans recommendations analysis advice within broad functional area task leader fellow employee levels government representatives support training served central point contact outside vendors needing gain access building planned meetings prepared conference rooms supplied key cards building access employees visitors created powerpoint presentations used business development created weekly monthly reports presentations received screened high volume internal external communications including email mail ccontractor security management department defense edgewood md 032014 092014 maintain databases reflect receipt storage inventory disposition classified information include data entry updates generation reports years experience providing briefings training responsible security support classified unclassified areas building include special access programs facility sapf designed security policies alarm response protocols access card guidelines installed maintained repaired security systems programmable logic controls recommended improvements security systems procedures conducted site reviews security audits made recommendations management based findings developed procedures emergency response crisis management physical security information protection incident management investigation units developed implemented training procedures newly hired personnel secior master sergeant 061992 062014 usaf city state planned assembled training logistics packets deployments redeployments reviewed implemented contingency plans procedures finance accounting services war zones logged filed classified documents effective decisionmaker highpressure environments prepared operation plans orders support security resources installations coordinated training schedules filed crucial administrative paperwork commanded operations post including personnel weapons equipment coordinated operations armor artillery air support units sitrep writerlead staff usaf city state 092003 012004 compiled formatted distributed commanders daily situation report sitrep theater assets provided inputs european command eucom commanders sitrep tracked personnel equipment aircraft command assets managed researched coordinated higher headquarters taskers researched compiled crisis action updates slides brief commander current deployments status updated usafe deployed assets slides pentagon review created continuity book daily operations a3 current operations updated company style guide enforced compliance internal staff partners vendors proofread reviewed print electronic content correct grammar adherence house style used software manage efficient delivery track content drafts program managerjopeslogistics superintendent usaf city state 062008 022013 accurately assessed issues found review technical data strategy concepts information relative development plans programs assigned area ensured plans projects coordinated offices activities interest area assignment prepare detailed plans schedules assigned requirements bed airlift considerations unit orders clerk manning certification authorization reserve order writing system defined project deliverables monitored status tasks drafted action plans led meetings department executives review project status proposed changes delivered status reports stakeholders budgeting planning purposes monitored team progress enforced deadlines served single point contact project scheduling changes developed slideshows forms media present project progress executive team updated managed 5 project databases executed proof concept implementations validate product feasibility c30 j simulator instructorinstructor loadmaster 062008 082009 lockheed martin city state responsible classroom simulator instruction c130j loadmasters certified teaching practicum formal training unit active duty guard reserve personnel flying c130j aircraft prepared maintained administrative records student knowledge principles techniques methods instructions use visual aids learning processes curriculum development education training evaluation counseling methods techniques developed revised curriculum materials unot deployment manager 032001 062008 usaf city state managed squadron mobility office ensured equipment prepared personnel trained worldwide mobility operations worldwide deployments responsible logmod inputs used tracking unit deployments includes personnel aircraft equipment coordinated various organizations ensure 150 personnel equipment aircraft deploy time contingency operations contributing overall mission success reviewed new customer orders requests manually entered data centralized database conducted qualitative quantitative analysis logistics operations using simulation models tools completed followed registration traffic documents communicated emergencies delays due weather carrier schedule changes customers supervisors resolved problems customers warehouses carriers acted liaison logistics carriers customers coordinated returns origin interim transportation departments completed necessary customs documents paperwork oversaw organizing product storage stockyard areas synthesized project findings actionable recommendations demonstrable effects business performance education bachelors degree professional aeronatuics 032006 embry riembry riddle aeronautical university eglin afb fl credits earned 125 semester hours major professional aeronautics coursework logistics transportation technology business management logistics finance supply chain coursework moters degree operations management university arkansas hurlburt field fl operations management coursework business management communications strategic leadership course managerial statistics management communication coursework operations quality management coursework ascociates degree aircrew operations 2012 communcommunity college air force eglin afb florida credits earned 130 semester hours major aircrew operations egon afb affiliations skills administrative air force interpersonal skills counseling curriculum development data entry databases editing functional government instruction instructor inventory materials access office multitasking personnel processes product development strategy supervision system design systems development teaching logistics program management,web_frontend,8,7,web_frontend,technical_specialized
robert smith sql server bi developer phone 0123456789 email infoqwikresumecom website qwikresumecom summary sql server bi developer committed deliver high value organization 10 years extensive professional experience retail domain expertise database development modeling data warehousing design project management ability comprehend develop projects align program organizational vision adept instituting procedures initiating solutions specifications save time reduce costs eliminate redundancies core competencies database microsoft ssrs ms sql server sql sql server professional experience sql server bi developer dress barn inc january 2014 present key deliverables project involves developing bi solution strategic analysis sales marketing pricing providing marketing campaign management capability ability measure effectiveness across products provide single data set analysis tracking results management responsible analyzing business requirements defining sales marketing crm system specifications supporting business technical professionals process improvement technical designs quality assurance building crm sales marketing application reporting structures using ssrs ssas ssis tsql sql server responsibilities also include enhancements crm tailored meet dressbarns needs administering day day activities supporting sales marketing crm activities writing highlevel test plans test cases based baseline requirements sql server bi developer abc corp 20082014 key deliverables provided support client applications solved client issues used various ssis event handlers ssis packages capture events pre execute postexecute initializing settings related task used error event handler log custom errors sent email notifications alerts using send email task application development team production support teams 2259 oak street old forge new york 13420 free resume template copyright qwikresumecom usage guidelines,backend_general_dev,0,7,backend_general_dev,technical_specialized
